Nome Parlamentar,Partido,UF,Titular/Suplente/Efetivado,Endereço,Anexo,Endereço (continuação),Gabinete,Endereço (complemento),Telefone,Fax,Mês Aniversário,Dia Aniversário,Correio Eletrônico,Nome sem Acento,Tratamento,Nome Civil
Acácio Favacho,MDB,AP,T,"Câmara dos Deputados, Edifício Anexo",4,", gabinete nº",414,Brasília - DF - CEP 70160-900,3215-5414,3215-2414,9,28,dep.acaciofavacho@camara.leg.br,Acacio Favacho,Exmo. Senhor Deputado,ACÁCIO DA SILVA FAVACHO NETO
Adail Filho,REPUBLICANOS,AM,T,"Câmara dos Deputados, Edifício Anexo",4,", gabinete nº",531,Brasília - DF - CEP 70160-900,3215-5531,3215-2531,2,16,dep.adailfilho@camara.leg.br,Adail Filho,Exmo. Senhor Deputado,ADAIL JOSÉ FIGUEIREDO PINHEIRO
Adilson Barroso,PL,SP,S,"Câmara dos Deputados, Edifício Anexo",4,", gabinete nº",750,Brasília - DF - CEP 70160-900,3215-5750,3215-2750,6,14,dep.adilsonbarroso@camara.leg.br,Adilson Barroso,Exmo. Senhor Deputado,ADILSON BARROSO OLIVEIRA
Adolfo Viana,PSDB,BA,T,"Câmara dos Deputados, Edifício Anexo",4,", gabinete nº",911,Brasília - DF - CEP 70160-900,3215-5911,3215-2911,2,2,dep.adolfoviana@camara.leg.br,Adolfo Viana,Exmo. Senhor Deputado,ADOLFO VIANA DE CASTRO NETO
Adriana Ventura,NOVO,SP,T,"Câmara dos Deputados, Edifício Anexo",4,", gabinete nº",802,Brasília - DF - CEP 70160-900,3215-5802,3215-2802,3,6,dep.adrianaventura@camara.leg.br,Adriana Ventura,Exma. Senhora Deputada,ADRIANA MIGUEL VENTURA
Adriano do Baldy,PP,GO,T,"Câmara dos Deputados, Edifício Anexo",4,", gabinete nº",419,Brasília - DF - CEP 70160-900,3215-5419,3215-2419,9,6,dep.adrianodobaldy@camara.leg.br,Adriano do Baldy,Exmo. Senhor Deputado,ADRIANO ANTÔNIO AVELAR
Aécio Neves,PSDB,MG,T,"Câmara dos Deputados, Edifício Anexo",0,", gabinete nº",20,Brasília - DF - CEP 70160-900,3215-5964,3215-2964,3,10,dep.aecioneves@camara.leg.br,Aecio Neves,Exmo. Senhor Deputado,AÉCIO NEVES DA CUNHA
Afonso Hamm,PP,RS,T,"Câmara dos Deputados, Edifício Anexo",4,", gabinete nº",604,Brasília - DF - CEP 70160-900,3215-5604,3215-2604,4,25,dep.afonsohamm@camara.leg.br,Afonso Hamm,Exmo. Senhor Deputado,JOSÉ ALFONSO EBERT HAMM
Afonso Motta,PDT,RS,T,"Câmara dos Deputados, Edifício Anexo",4,", gabinete nº",528,Brasília - DF - CEP 70160-900,3215-5528,3215-2528,1,8,dep.afonsomotta@camara.leg.br,Afonso Motta,Exmo. Senhor Deputado,AFONSO ANTUNES DA MOTTA
Aguinaldo Ribeiro,PP,PB,T,"Câmara dos Deputados, Edifício Anexo",4,", gabinete nº",735,Brasília - DF - CEP 70160-900,3215-5735,3215-2735,2,13,dep.aguinaldoribeiro@camara.leg.br,Aguinaldo Ribeiro,Exmo. Senhor Deputado,AGUINALDO VELLOSO BORGES RIBEIRO
